catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongNoArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testLongWithArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortNoArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValueTest::testShortWithArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testCharSeparator,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testComplexValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testGetValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testMultipleArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testShortArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ValuesTest::testTwoArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.DocumentationTest::testBasicUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.DocumentationTest::testExampleAnt,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.application.CpTest::testHelp,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.BugCLI18Test::testBug,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.BugCLI80Test::testBug,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpand,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpandOrName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoOptional,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testAppendUsage_WithArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testValidate_MissingOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.GroupTest::testValidate_UnexpectedOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.ParentTest::testAppendUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArguments,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.option.ParentTest::testValidate_Children,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testPrint,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_TooNarrow,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_14,f,Cli,cli_14f_appendUsage__line298_390,src/java/org/apache/commons/cli2/option/GroupImpl.java,298,390,org.apache.commons.cli2.util.HelpFormatterTest::testPrintUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_3,f,Cli,cli_3f_createValue__line59_101,src/java/org/apache/commons/cli/TypeHandler.java,59,101,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_createValue__line60_102,src/main/java/org/apache/commons/cli/TypeHandler.java,60,102,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ApplicationTest::testAnt,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ApplicationTest::testGroovy,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ApplicationTest::testLs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ApplicationTest::testNLT,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ArgumentIsOptionTest::testOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_30,f,Cli,cli_30f_processProperties__line252_305,src/main/java/org/apache/commons/cli/Parser.java,252,305,org.apache.commons.cli.BugsTest::test11456,defects4j-coverage-per-test,strict_class_and_file
