catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErf3291,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErfGnu,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErfInv,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErfcGnu,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErfcInv,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErfcMaple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testLargeValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testTwoArgumentErf,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGamma,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaNan,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaNegative,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaPositive,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaPrecondition1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaPrecondition2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testLogGammaZero,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.GammaTest::testRegularizedGammaPositivePositive,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testPValueNearZero,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testSwissFertility,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquare,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareIndependence,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit3,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance3,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.GTestTest::testScaling,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest::testBigDataSet,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest::testMannWhitneyUSimple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValueSummaryStatistics,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaTest,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquare,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareIndependence,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareZeroCount,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testGTestGoodnesOfFit,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testGTestIndependance,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneWayAnovaUtils,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest::testWilcoxonSignedRankSimple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfect,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfectNegative,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_nextPrime__line74_109,src/main/java/org/apache/commons/math3/primes/Primes.java,74,109,org.apache.commons.math3.primes.PrimesTest::testNextPrime,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_recurseIntersection__line600_628,src/main/java/org/apache/commons/math3/geometry/partitioning/AbstractRegion.java,600,628,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testLineIntersection,defects4j-coverage-per-test,strict_class_and_file
